,timestamp,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,front-end_session-db,user_user-db
0,2022-09-25 04:53:12,16159.695817490494,9901.960784313726,8115.671641791044,375000.0,3213.1147540983607,4580.645161290323,375000.0,211952.55474452558,45.272400000000005,73.36006666666667,0.49726666666666663,1.8974666666666666,0.0005333333333333334,6.1491999999999996,71.19
1,2022-09-25 04:53:26,17207.44680851064,9913.793103448275,9048.507462686566,375000.0,3228.070175438597,4368.421052631579,375000.0,213315.21739130438,46.420015298507465,59.66936666666666,0.5179,2.0747999999999998,0.0002666666666666667,6.0028,71.06616666666666
2,2022-09-25 04:53:40,17032.87197231834,9202.898550724636,8830.93525179856,375000.0,3214.8760330578516,3835.4430379746836,375000.0,190625.0,45.97449170025008,66.91244444444445,0.4923555555555555,2.121941140660757,0.00017777777777777779,6.050288888888889,71.99768888888889
3,2022-09-25 04:53:54,24571.42857142857,17604.166666666668,17647.783251231525,59859.15492957746,3374.1007194244603,3625.0,23560.371517027863,19018.21862348178,45.751729901121394,67.30308333333333,0.5119,2.132430717134562,0.00013333333333333334,6.327116666666667,75.27333333333334
4,2022-09-25 04:54:08,30406.976744186042,19020.270270270274,19404.761904761905,60755.813953488374,3409.448818897638,4859.154929577464,22688.67924528302,19965.277777777777,49.96809058756378,67.49121333333333,0.5185733333333333,2.1562811730544467,0.00021333333333333333,6.469453333333334,76.69433333333333
5,2022-09-25 04:54:22,28337.3786407767,19074.074074074077,20324.675324675325,67732.55813953489,3531.25,3978.7234042553187,24526.022304832713,19283.018867924526,50.62263104519204,67.63308888888889,0.5285666666666666,2.1928926231037424,0.00017777777777777779,6.501944444444444,77.64166666666667
6,2022-09-25 04:54:36,30134.854771784234,18833.333333333336,19060.913705583756,57978.72340425532,3468.0851063829787,4038.461538461538,20449.871465295626,19726.5625,52.50302661016461,68.09532380952382,0.5446666666666666,2.254680601158898,0.0001523809523809524,6.66107619047619,78.19862857142857
7,2022-09-25 04:54:50,30254.424778761062,21022.727272727272,18478.26086956522,70744.68085106384,3478.6324786324785,4942.857142857143,25000.0,20729.665071770334,54.37178161722736,67.88346666666666,0.5538845397587149,2.2986955260140354,0.00013333333333333334,6.697058333333334,79.61174166666666
8,2022-09-25 04:55:04,30567.685589519657,18892.857142857145,18357.142857142855,61708.86075949368,3396.946564885496,3685.185185185185,26140.065146579804,19228.395061728395,55.133391067165064,68.40511851851852,0.5613714427484874,2.332929356456921,0.00017777777777777779,6.707,79.54778464994791
9,2022-09-25 04:55:18,29799.57805907173,17094.594594594597,18595.50561797753,64743.589743589735,3433.3333333333335,4092.78350515464,24598.214285714286,21186.440677966104,56.11223862711522,66.99047333333333,0.5687003250122796,2.363863087477895,0.00016,6.750786666666667,79.76770947872562
10,2022-09-25 04:55:32,31866.19718309859,21733.870967741936,18376.623376623378,62328.767123287675,3720.7207207207207,3820.512820512821,25595.238095238095,21502.403846153848,56.823277539801715,66.8743393939394,0.5611154469808602,2.376275534070814,0.00014545454545454546,6.7235696969696965,80.02321467762935
11,2022-09-25 04:55:46,30476.80412371134,21733.870967741936,20016.129032258064,68023.2558139535,3720.7207207207207,3820.512820512821,21897.321428571428,21502.403846153848,56.898098855929355,67.47873333333332,0.5547947152880108,2.382145127720615,0.00013333333333333334,6.727172222222222,79.73415789893802
12,2022-09-25 04:56:00,31932.773109243702,20664.0625,19398.73417721519,65584.41558441558,3323.076923076923,3947.3684210526317,26902.17391304348,19880.434782608696,58.85163218926268,67.54265,0.5625472609364182,2.4043478593780576,8.888888888888889e-05,6.779350000000001,80.68809678782691
