,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2022-09-25 04:53:12,0.004500965759340863,0.0006229022460777753,0.0,0.29333333333333095,0.9878222222222222,0.23126981306383476
1,2022-09-25 04:53:26,0.0031465797324845834,0.0006252438656676011,0.09765214759005751,0.2981111111111112,1.0249555555555556,0.23146272812328494
2,2022-09-25 04:53:40,0.004503000182581709,0.0006610154808196657,0.09348183312032134,0.3106666666666663,1.071688888888889,0.23182057819539492
3,2022-09-25 04:53:54,0.004585603491332329,0.0007556303140474705,0.21811629338048283,0.32055555555555604,1.1165999999999998,0.23157121216434984
4,2022-09-25 04:54:08,0.004752029904512789,0.0005785764064857695,0.24168756453754242,0.3222222222222228,1.1417555555555554,0.23194231594283432
5,2022-09-25 04:54:22,0.005118782882904969,0.0007934376169671752,0.16843490418619952,0.3222222222222228,1.1417555555555554,0.23194231594283432
6,2022-09-25 04:54:36,0.005061154365877402,0.0005425489876004156,0.08803490446407461,0.31922222222222296,1.1631333333333334,0.23168264147349804
7,2022-09-25 04:54:50,0.004906418827302922,0.0007639259272494614,0.0,0.31877777777777794,1.1641777777777778,0.23251860673111568
8,2022-09-25 04:55:04,0.00467415078518811,0.0007962139325935078,0.0,0.31711111111111173,1.1892,0.23166742425506803
9,2022-09-25 04:55:18,0.0036368924662606448,0.0007755390077634219,0.0,0.3141111111111107,1.1720666666666666,0.23127570360000116
10,2022-09-25 04:55:32,0.004501344605898429,0.0005276088787079892,0.0,0.31111111111111234,1.1473555555555555,0.23142836666231426
11,2022-09-25 04:55:46,0.004371609879118057,0.0007385404211172495,0.0,0.31666666666666665,1.1389333333333334,0.23171356678837174
12,2022-09-25 04:56:00,0.0034631572537002836,0.00072478700787546,8.732976002413638,0.3133333333333339,1.1243777777777775,0.23159919221114034
