,timestamp,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,user_user-db
0,2022-09-25 04:53:12,15798.076923076926,8333.333333333332,6572.58064516129,375000.0,462.83783783783775,3276.595744680851,375000.0,211684.78260869562,47.031533333333336,82.41913333333333,0.4905333333333334,60.11026666666667
1,2022-09-25 04:53:26,14481.70731707317,7812.5,7851.851851851852,375000.0,1231.8840579710145,3388.349514563107,375000.0,213303.57142857145,47.4392,65.0032,0.5079,65.15936666666667
2,2022-09-25 04:53:40,21981.327800829873,14153.846153846152,7125.9842519685035,351239.6694214876,406.9767441860465,3187.5,23202.054794520547,21082.802547770698,47.08544444444445,73.7386,0.5034444444444445,67.3026
3,2022-09-25 04:53:54,21981.327800829873,14153.846153846152,16300.0,49837.66233766234,1377.7777777777778,3050.0000000000005,19824.561403508775,16956.521739130432,51.678850000000004,73.23416666666667,0.5139,69.26373333333333
4,2022-09-25 04:54:08,26325.757575757576,15742.187499999998,16250.0,61781.6091954023,2082.56880733945,3524.271844660194,21090.425531914894,15554.245283018869,52.337160000000004,68.46106666666667,0.5308266666666667,72.83050666666666
5,2022-09-25 04:54:22,23408.018867924533,15648.148148148148,15429.447852760737,59638.55421686747,1905.263157894737,3183.3333333333335,21090.425531914894,15554.245283018869,52.77603333333334,71.1166,0.5358812948521406,73.87238888888889
6,2022-09-25 04:54:36,25285.38812785388,15136.986301369863,14676.470588235294,59500.0,1639.1752577319587,3164.179104477612,18460.490463215257,16029.411764705885,54.29918095238095,69.4316857142857,0.5499925763570364,75.44614285714286
7,2022-09-25 04:54:50,27073.459715639812,17391.304347826084,15937.5,64855.07246376811,2019.6078431372548,3792.079207920792,20432.692307692305,16889.952153110047,55.841258333333336,68.168,0.5574018376457401,77.28209166666667
8,2022-09-25 04:55:04,26051.980198019803,17361.111111111113,13009.86842105263,51785.714285714275,1271.6049382716053,3188.9763779527557,21953.84615384615,16397.959183673473,56.737690234882265,68.98101481481481,0.5641942260554728,77.29522222222222
9,2022-09-25 04:55:18,24891.826923076926,14225.352112676057,14344.827586206895,62790.6976744186,1816.3265306122448,3191.1764705882356,21402.027027027027,16779.475982532753,57.2418782723355,68.33698,0.5702306867821489,77.9462
10,2022-09-25 04:55:32,28409.090909090908,15377.35849056604,17771.739130434784,61538.46153846153,1888.888888888889,3177.7777777777774,22445.054945054948,17674.41860465116,57.71479236878985,68.77617575757576,0.5604877273065193,78.18192727272728
11,2022-09-25 04:55:46,26891.89189189189,19450.0,15375.0,61538.46153846153,1875.0000000000002,3276.422764227642,19819.81981981982,16367.924528301888,57.847689565182634,68.0419888888889,0.5648859722531984,78.11107777777778
12,2022-09-25 04:56:00,25651.04166666667,17389.70588235294,15375.0,60493.82716049382,2364.4859813084117,3276.422764227642,21152.416356877326,17184.57943925234,59.47398726977345,66.54787222222222,0.5758859722531983,79.93175555555555
