,source,destination
0,queue-master,rabbitmq
1,front-end,session-db
2,carts,carts-db
3,catalogue,catalogue-db
4,orders,orders-db
5,user,user-db
6,shipping,rabbitmq
7,orders,user
8,front-end,carts
9,orders,carts
10,front-end,catalogue
11,front-end,orders
12,orders,payment
13,orders,shipping
14,front-end,user
15,carts-db,node1
16,catalogue,node2
17,orders,node3
18,orders-db,node2
19,user-db,node2
20,carts,node3
21,catalogue-db,node2
22,payment,node1
23,rabbitmq,node2
24,session-db,node1
25,shipping,node3
26,front-end,node1
27,queue-master,node3
28,user,node1
