,timestamp,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,front-end_session-db,user_user-db
0,2022-09-20 04:39:29,29879.385964912282,21680.32786885246,12205.882352941178,64687.5,3292.307692307692,3904.761904761904,19290.32258064516,16520.100502512563,61.04673333333333,66.67266666666667,0.6052666666666666,2.5536,0.0005333333333333334,6.890466666666666,53.35933333333334
1,2022-09-20 04:39:43,30078.125000000004,18750.0,9685.185185185184,50724.63768115943,3484.375,4264.367816091954,19027.777777777777,15369.318181818182,60.65383333333333,52.9186,0.5879,2.4472,0.0002666666666666667,6.780233333333333,53.55923333333334
2,2022-09-20 04:39:57,32352.941176470595,18483.60655737705,11979.999999999998,66972.47706422019,3409.8360655737697,3689.655172413793,20391.566265060243,15086.206896551725,60.522866666666665,62.41417777777778,0.5523555555555556,2.3112444444444447,0.00017777777777777779,6.790511111111111,53.70328888888889
3,2022-09-20 04:40:11,31378.600823045268,20609.756097560974,9624.060150375939,63106.796116504855,3566.666666666667,4662.337662337663,19416.873449131515,14680.451127819548,60.96836666666667,60.31805,0.5549,2.3186333333333335,0.00013333333333333334,6.7631,53.77531666666667
4,2022-09-20 04:40:25,31378.600823045268,17664.83516483516,9624.060150375939,63106.796116504855,3251.7482517482517,4413.333333333333,19416.873449131515,13349.802371541504,61.18517333333333,65.96301333333334,0.5617733333333333,2.3585333333333334,0.00021333333333333333,6.746653333333333,53.63252
5,2022-09-20 04:40:39,33230.45267489712,19970.588235294123,11526.162790697676,57222.222222222226,3460.3174603174602,4406.25,19035.294117647063,14385.080645161292,61.58215555555555,67.75398888888888,0.5519,2.3023777777777776,0.00017777777777777779,6.7865777777777785,54.2258
6,2022-09-20 04:40:53,30174.41860465116,18885.869565217392,9233.576642335765,63291.13924050632,3298.507462686567,4264.3678160919535,19077.922077922074,13734.04255319149,63.05471428571429,67.25297142857143,0.5532380952380952,2.3205333333333336,0.0001523809523809524,6.730438095238095,54.022380952380956
7,2022-09-20 04:41:07,31296.2962962963,18148.14814814815,9577.702702702702,61445.78313253012,3338.2352941176473,4123.595505617977,19128.78787878788,13840.0,64.182675,66.87720833333333,0.5519000000000001,2.3053333333333335,0.00013333333333333334,6.793608333333333,54.35970833333333
8,2022-09-20 04:41:21,32791.47982062781,19222.972972972973,9060.15037593985,63636.36363636363,3538.4615384615386,4325.301204819277,19175.126903553297,15442.238267148014,64.65227407407407,66.8294962962963,0.562274074074074,2.3545925925925926,0.00017777777777777779,6.829703703703704,54.870303703703705
9,2022-09-20 04:41:35,30078.125000000004,19222.972972972973,10384.615384615383,67378.0487804878,3538.4615384615386,4325.301204819277,20617.46987951807,15442.238267148014,64.67111333333334,67.08113333333333,0.5705733333333333,2.331933333333333,0.00016,6.825799999999999,54.55074666666667
10,2022-09-20 04:41:49,23022.38805970149,15653.846153846152,7115.384615384616,223750.0,3438.095238095238,4454.545454545454,6250.000000000002,12012.19512195122,63.4302303030303,63.84435757575757,0.5662060606060606,2.3133939393939396,0.00014545454545454546,6.7473097744087545,54.05027878787878
11,2022-09-20 04:42:03,24475.0,13367.34693877551,8134.057971014492,241044.776119403,3382.6086956521735,4508.196721311476,176063.82978723402,177840.9090909091,62.53835555555556,63.35156666666666,0.5527944444444445,2.261,0.00013333333333333334,6.631984461086045,53.246383333333334
12,2022-09-20 04:42:17,24878.37837837838,13639.705882352942,7500.0,218965.5172413793,3467.2897196261683,3936.7088607594937,176543.73927958834,175189.8734177215,61.78953333333333,61.865583333333326,0.5449,2.2240555555555557,8.888888888888889e-05,6.511651127752711,52.73861111111111
