,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2022-09-20 04:39:29,0.009337604382185343,0.0009750415722618997,0.6494371333439036,0.38888888888888984,0.9162444444444444,0.3223793312205727
1,2022-09-20 04:39:43,0.010169345365263203,0.0009746820152054572,0.0,0.4034175499411169,0.9348487878585873,0.33237793415147665
2,2022-09-20 04:39:57,0.009553273891259853,0.0009768257978967543,0.0,0.41666666666666413,1.0046666666666666,0.3313191028365404
3,2022-09-20 04:40:11,0.007897298151948793,0.0009743387446017227,0.0,0.4110928403182069,0.9868005866405937,0.33241420892800677
4,2022-09-20 04:40:25,0.009538715373827077,0.0007314827636803668,0.0,0.41002733515567735,0.9807098250994511,0.33216322669039233
5,2022-09-20 04:40:39,0.009313450025273236,0.0009059165120370296,1208.607146087743,0.4078888888888917,0.9737111111111111,0.33220587406279944
6,2022-09-20 04:40:53,0.0065319763619210705,0.0008215217333866731,1118.3138165463865,0.41424063291701896,0.9867994133072581,0.3319279308426287
7,2022-09-20 04:41:07,0.008768950847053265,0.000994619257551914,3.671410701178045,0.4076666666666672,0.9986888888888887,0.3340960840398336
8,2022-09-20 04:41:21,0.00971943605019423,0.0010789482513600148,3.4847441896438376,0.40422222222221804,1.0003777777777778,0.3338098074250546
9,2022-09-20 04:41:35,0.009499013929081179,0.0011187224414896603,4.02318043414203,0.4009062034959915,0.969615529840304,0.3372578719941568
10,2022-09-20 04:41:49,0.009772583066842765,0.0009370808656602682,3.6733229702259953,0.3867777777777763,0.8887555555555555,0.33612894212457445
11,2022-09-20 04:42:03,0.006040219824999937,0.0008119628717268687,3.4148554588285474,0.37885521286996865,0.8240156430539508,0.33707992950928556
12,2022-09-20 04:42:17,0.009170523519534126,0.0006927361786625956,3.6286780990951084,0.37885521286996865,0.8240156430539508,0.33707992950928556
