,timestamp,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,user_user-db
0,2022-09-20 04:39:29,24999.999999999996,16805.555555555555,7385.321100917431,57196.96969696969,341.34615384615387,3198.1981981981985,15217.391304347828,9081.632653061224,61.01766666666666,60.556533333333334,0.5892666666666666,50.53113333333333
1,2022-09-20 04:39:43,27236.238532110092,14570.3125,6221.59090909091,57770.27027027028,496.9135802469135,3136.363636363636,15935.82887700535,8618.421052631578,61.06082640092431,53.33488490180397,0.5938999999999999,52.43203333333334
2,2022-09-20 04:39:57,27236.238532110092,14570.3125,6623.711340206185,48972.602739726026,496.9135802469135,3019.4174757281553,16575.067024128686,9086.206896551725,61.11571651158212,60.62085151540199,0.5563234775267168,53.498711111111106
3,2022-09-20 04:40:11,27403.846153846156,16415.66265060241,7032.710280373831,64356.43564356436,1282.0512820512818,3315.78947368421,16575.067024128686,9086.206896551725,61.14316156691102,60.33560530321816,0.5579040737714962,53.50353333333334
4,2022-09-20 04:40:25,28465.909090909085,15873.493975903613,6577.380952380952,55978.260869565216,404.25531914893617,3311.475409836066,15911.989795918367,8390.804597701148,61.19580925352882,61.72956424257452,0.5609765923505303,53.235733333333336
5,2022-09-20 04:40:39,29186.602870813396,16571.428571428572,6785.714285714284,56506.849315068495,436.17021276595744,3189.473684210526,15736.301369863015,8210.382513661201,62.81194104460735,66.03669242436766,0.5539027158476642,53.92646666666667
6,2022-09-20 04:40:53,27038.04347826087,17305.194805194806,4881.818181818182,53846.15384615384,401.0416666666667,3068.965517241379,15595.238095238095,8354.83870967742,63.86170184775868,67.19326017326752,0.551526137393236,53.85589652427296
7,2022-09-20 04:41:07,24234.04255319149,16041.666666666668,4881.818181818182,53205.1282051282,405.0,3160.7142857142862,15408.291457286432,7859.375,64.79729745012217,67.21880265160908,0.5514020368857482,54.07448620230464
8,2022-09-20 04:41:21,29464.285714285706,13145.16129032258,6785.714285714286,58333.33333333333,442.9347826086956,3195.488721804511,16444.44444444444,8086.206896551725,64.88988662233083,67.23866902365252,0.5631647735280725,54.31372847612264
9,2022-09-20 04:41:35,26119.402985074623,16413.04347826087,6352.040816326529,58333.33333333333,433.51063829787233,3260.869565217391,16869.74789915966,8423.913043478262,64.36541838934522,67.45368212128726,0.5595016295085985,54.830835628510386
10,2022-09-20 04:41:49,21978.155339805824,9759.615384615385,4643.564356435643,144680.8510638298,492.64705882352945,3534.883720930233,12547.70992366412,6548.672566371682,63.245884303224905,63.987723235090726,0.5454802692502411,54.04234754107005
11,2022-09-20 04:42:03,21187.15083798883,10499.999999999998,4507.853403141361,218103.44827586203,1098.3606557377054,3534.883720930233,9690.721649484538,6200.0,62.46162727795616,63.06169977841798,0.5419013579238321,53.45516874811307
12,2022-09-20 04:42:17,22661.29032258064,7738.095238095238,4734.806629834255,223750.0,1597.4025974025974,3116.504854368932,9585.561497326204,6268.6567164179105,61.534322944459895,62.1936307833281,0.5322346912571654,53.11254295361527
