,timestamp,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,user_user-db
0,2022-09-20 04:21:15,26104.41767068273,14607.142857142857,5909.090909090909,49506.57894736843,434.2105263157895,3198.0198019801983,15120.558375634519,8879.87012987013,65.8232,68.80196039207841,0.47853333333333337,52.9539394747367
1,2022-09-20 04:21:29,25118.48341232227,15678.57142857143,6120.689655172413,49479.16666666667,424.7311827956989,3123.7113402061855,15694.444444444445,8902.877697841728,67.98003333333332,69.0644801960392,0.4939,52.9539394747367
2,2022-09-20 04:21:43,24608.69565217391,16510.98901098901,6649.484536082476,54411.764705882364,429.6875,3034.4827586206893,15503.597122302157,7894.7368421052615,67.51831111111112,68.57654235291503,0.5061111111111111,54.170053084504644
3,2022-09-20 04:21:57,24608.69565217391,16510.98901098901,6226.851851851853,49542.682926829264,392.156862745098,3145.985401459853,15471.938775510205,8218.562874251496,66.16796666666667,68.66215676468627,0.5479,55.173139813378484
4,2022-09-20 04:22:11,25558.03571428571,15126.582278481013,6923.076923076923,48919.753086419754,392.156862745098,3152.6717557251905,15471.938775510205,8218.562874251496,65.35776000000001,68.56171207841568,0.5580266666666667,55.512285184036124
5,2022-09-20 04:22:25,28877.31481481481,14781.25,5192.3076923076915,53947.36842105264,1543.20987654321,3110.236220472441,15413.533834586467,8265.625,64.56638888888888,67.1644600653464,0.5525666666666667,55.88239320891899
6,2022-09-20 04:22:39,24433.962264150945,15777.027027027027,8598.901098901099,55000.0,1053.3333333333333,3142.8571428571427,15844.972067039105,8963.414634146342,64.08505714285714,66.9175181512493,0.5539904761904761,54.869708464787706
7,2022-09-20 04:22:53,23284.753363228698,16066.176470588236,8541.666666666666,53888.88888888889,1250.0000000000005,3092.3076923076924,17997.237569060773,8968.75,64.12967499999999,67.44435338234314,0.5519,54.663069906689245
8,2022-09-20 04:23:07,24541.484716157203,14272.151898734179,8541.666666666666,52816.90140845071,451.219512195122,3086.956521739131,18978.87323943662,10995.26066350711,65.69839999999999,67.12638819171242,0.5468592592592593,55.03072181428562
9,2022-09-20 04:23:21,23904.867256637168,13684.210526315792,7432.432432432432,50617.28395061727,438.1720430107527,3104.4776119402986,18876.67304015296,11988.372093023258,64.89280666666666,66.87201603920784,0.5483,54.71994193849781
10,2022-09-20 04:23:35,23547.297297297297,13478.260869565214,9980.0,50617.28395061727,394.60784313725486,2968.0,20664.0625,12700.0,64.63189696969697,66.90893579321924,0.5510484848484848,54.658510853179834
11,2022-09-20 04:23:49,21314.655172413793,9226.190476190475,8300.653594771242,50903.61445783133,448.1707317073171,3120.6896551724135,17336.601307189543,9359.375,63.56655555555556,66.74382447711764,0.5539,54.904812726525954
12,2022-09-20 04:24:03,25152.439024390253,14499.999999999998,4180.811808118081,45032.05128205128,371.6216216216216,3120.6896551724135,14736.842105263158,8171.428571428571,63.54863888888889,66.68791111111112,0.5662263727799256,54.955951103631236
