,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2022-09-20 04:21:15,0.008632275161492056,0.0006172916062855426,2.0805746035531185,0.3149999999999989,0.5092444444444444,0.16152814849128794
1,2022-09-20 04:21:29,0.012755397407013862,0.0007048470452803165,2.089351753453773,0.31622222222222235,0.5178222222222222,0.16171344397140175
2,2022-09-20 04:21:43,0.008874690000000029,0.0007726814451205845,0.9216,0.3232222222222226,0.5460222222222222,0.1614178535626487
3,2022-09-20 04:21:57,0.01278505751367027,0.0003315557241381379,1.3492324922590422,0.32866666666666744,0.5427111111111111,0.16154383488113888
4,2022-09-20 04:22:11,0.013568307516723875,0.0006494023509742159,1.2959681793527391,0.3322222222222229,0.5467555555555554,0.16170756157520771
5,2022-09-20 04:22:25,0.009129043065473259,0.0008120910575127159,1.2827920813547562,0.32533333333333325,0.5181111111111111,0.16133844121402852
6,2022-09-20 04:22:39,0.013005680188844104,0.0006980351094140995,0.8185247171083855,0.32566666666666705,0.5108666666666667,0.16171246357203606
7,2022-09-20 04:22:53,0.011512012631618154,0.0006185819154953678,0.457193883245898,0.549555555555555,0.5086666666666667,0.1620757015370211
8,2022-09-20 04:23:07,0.007884483225179952,0.0006833061104547292,0.47802647938613607,0.549555555555555,0.5086666666666667,0.1620757015370211
9,2022-09-20 04:23:21,0.009688034033157582,0.0007704488316466673,0.4677846089422693,0.7802222222222219,0.5114444444444444,0.16179481711875332
10,2022-09-20 04:23:35,0.0073520571814157075,0.0007832721177986229,0.5329498839786209,0.9999999999999991,0.5139777777777778,0.16164089441834129
11,2022-09-20 04:23:49,0.009507542027600211,0.0008201801765327813,0.08156600354461638,0.9841111111111099,0.5162,0.1611247141523099
12,2022-09-20 04:24:03,0.012036875771733586,0.0008175541275900745,0.08543300517270148,0.755333333333333,0.5280888888888888,0.161654129809778
