,source,destination
0,shipping,rabbitmq
1,queue-master,rabbitmq
2,front-end,session-db
3,carts,carts-db
4,catalogue,catalogue-db
5,orders,orders-db
6,user,user-db
7,orders,carts
8,front-end,catalogue
9,front-end,orders
10,orders,payment
11,orders,shipping
12,front-end,user
13,orders,user
14,front-end,carts
15,user-db,node2
16,catalogue-db,node2
17,orders-db,node2
18,session-db,node1
19,user,node1
20,carts,node3
21,orders,node3
22,rabbitmq,node2
23,queue-master,node3
24,shipping,node3
25,carts-db,node1
26,catalogue,node2
27,front-end,node1
28,payment,node1
