,timestamp,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,front-end_session-db,user_user-db
0,2022-09-20 04:21:15,29349.816849816845,18205.882352941175,9791.666666666666,53915.66265060241,3287.7697841726613,4704.918032786885,18892.85714285714,13541.666666666668,61.95473333333333,64.6654,0.47853333333333337,1.9329333333333334,0.0,7.168399999999999,57.63813333333333
1,2022-09-20 04:21:29,29866.80327868852,19107.14285714286,9503.968253968253,55379.74683544304,3236.1111111111113,4086.4197530864194,19369.68838526912,13993.902439024392,65.56146666666666,64.1448,0.4999,2.0747999999999998,0.0002666666666666667,6.9632,55.441066666666664
2,2022-09-20 04:21:43,30310.150375939847,19583.333333333332,10205.479452054797,60679.61165048544,3453.125,3895.833333333333,19125.28216704289,14153.386454183266,67.02584646195322,64.20228888888889,0.5167777777777778,2.1871111111111112,0.00017777777777777779,7.1795813992757,57.41448888888889
3,2022-09-20 04:21:57,30918.367346938772,18110.465116279072,10858.778625954197,58510.63829787235,3220.6896551724135,3980.0000000000005,18568.548387096776,13866.279069767443,67.7580363595965,69.42208333333333,0.5479,2.283166666666667,0.00013333333333333334,7.1139985786292765,56.814
4,2022-09-20 04:22:11,31557.37704918033,16810.344827586207,9531.25,55882.35294117647,3379.56204379562,3886.792452830189,18320.610687022898,13679.775280898877,66.06590368429008,68.81742666666666,0.5596266666666667,2.3266133333333334,0.00010666666666666667,7.0362655295700876,56.45370666666666
5,2022-09-20 04:22:25,31557.37704918033,18918.918918918916,9531.25,55882.35294117647,3393.1623931623935,4222.222222222223,18320.610687022898,13073.170731707318,66.03889751468618,68.36133333333333,0.5532333333333334,2.3112444444444447,0.00017777777777777779,6.984443496863961,56.087777777777774
6,2022-09-20 04:22:39,27920.56074766355,19800.0,10654.761904761905,61616.16161616162,3420.168067226891,4025.6410256410254,19906.069364161853,14132.65306122449,64.81398834592149,67.2379619047619,0.5539904761904761,2.312756432125089,0.0001523809523809524,6.915846806835776,55.610009523809524
7,2022-09-20 04:22:53,27815.31531531531,15535.714285714284,9962.962962962962,57098.765432098764,3450.7042253521126,3863.157894736842,21091.86746987952,15657.43944636678,65.16438146934797,67.505725,0.5539,2.311982315676155,0.00013333333333333334,6.8769076226479715,55.35561666666666
8,2022-09-20 04:23:07,27465.596330275228,19461.53846153846,13907.185628742514,56707.317073170736,3236.220472440945,3689.655172413793,21465.517241379308,15684.931506849314,66.07987241719819,67.7139851851852,0.548637037037037,2.283658354675101,0.00011851851851851852,6.87468084976116,55.10922962962963
9,2022-09-20 04:23:21,28841.991341991343,15070.422535211268,10528.169014084508,58720.93023255814,3277.372262773722,3803.921568627451,21423.61111111111,17071.42857142857,65.48027850881171,66.96623333333334,0.5535,2.310652519207591,0.00016,6.879832764785045,55.11984902486169
10,2022-09-20 04:23:35,26235.177865612644,15070.422535211268,16168.224299065421,60294.117647058825,3277.372262773722,3803.921568627451,24201.680672268907,17071.42857142857,65.11776834134398,68.13390303030303,0.5574787878787878,2.3150053204917493,0.00014545454545454546,6.90220554374398,55.20939544769441
11,2022-09-20 04:23:49,24155.405405405403,15060.240963855422,9304.635761589407,46794.8717948718,3232.8767123287676,3514.2857142857147,19288.19444444444,16063.82978723404,64.39146542400975,64.74649444444445,0.5589,2.3186326548952145,0.00013333333333333334,6.889499526209758,54.94402415905285
12,2022-09-20 04:24:03,28740.87591240876,15689.655172413793,8414.634146341463,55696.20253164558,3274.809160305344,4023.2558139534885,18046.697038724375,11521.739130434784,64.29238209067641,65.01709444444445,0.5644611111111112,2.352621543784103,0.00013333333333333334,6.92072174843198,55.14634082571951
